Drone 1 is at current cell: (31,29) and is going to cell (32, 24).
Drone 2 is at current cell: (32,27) and is going to cell (33, 22).
Drone 1 is at current cell: (32,24) and is going to cell (33, 19).
Drone 2 is at current cell: (33,22) and is going to cell (34, 17).
Drone 0 is at current cell: (11,29) and is going to cell (12, 24).
Drone 2 is at current cell: (33,20) and is going to cell (34, 15).
Drone 1 is at current cell: (32,21) and is going to cell (30, 17).
Drone 0 is at current cell: (12,24) and is going to cell (10, 20).
Drone 2 is at current cell: (34,15) and is going to cell (32, 11).
Drone 1 is at current cell: (30,17) and is going to cell (28, 13).
Drone 2 is at current cell: (32,12) and is going to cell (27, 11).
Drone 1 is at current cell: (28,14) and is going to cell (23, 13).
Drone 0 is at current cell: (10,20) and is going to cell (8, 16).
Drone 0 is at current cell: (8,16) and is going to cell (6, 12).
Drone 1 is at current cell: (23,13) and is going to cell (21, 9).
Drone 2 is at current cell: (27,11) and is going to cell (25, 7).
Drone 1 is at current cell: (22,11) and is going to cell (20, 7).
Drone 2 is at current cell: (26,9) and is going to cell (21, 8).
Drone 0 is at current cell: (6,12) and is going to cell (4, 8).
Drone 1 is at current cell: (20,7) and is going to cell (15, 6).
Drone 0 is at current cell: (4,8) and is going to cell (2, 4).
Drone 2 is at current cell: (21,8) and is going to cell (16, 7).
Drone 2 is at current cell: (18,7) and is going to cell (13, 6).
Drone 1 is at current cell: (17,6) and is going to cell (12, 5).
Drone 0 is at current cell: (2,4) and is going to cell (5, 1).
Drone 1 is at current cell: (12,5) and is going to cell (7, 4).
Drone 2 is at current cell: (13,6) and is going to cell (8, 5).
Drone 0 is at current cell: (5,1) and is going to cell (0, 4).
Drone 2 is at current cell: (10,5) and is going to cell (5, 4).
Drone 1 is at current cell: (9,4) and is going to cell (4, 3).
Drone 1 is at current cell: (5,3) and is going to cell (7, 7).
Drone 0 is at current cell: (0,3) and is going to cell (2, 7).
Drone 0 is at current cell: (1,5) and is going to cell (3, 9).
Drone 2 is at current cell: (5,4) and is going to cell (8, 1).
Drone 1 is at current cell: (7,7) and is going to cell (10, 4).
Drone 0 is at current cell: (3,9) and is going to cell (5, 13).
Drone 2 is at current cell: (8,1) and is going to cell (10, 5).
Drone 1 is at current cell: (8,5) and is going to cell (11, 2).
Drone 2 is at current cell: (8,1) and is going to cell (3, 0).
Drone 0 is at current cell: (5,13) and is going to cell (7, 17).
Drone 1 is at current cell: (11,2) and is going to cell (13, 6).
Drone 2 is at current cell: (3,0) and is going to cell (5, 4).
Drone 0 is at current cell: (7,17) and is going to cell (2, 20).
Drone 1 is at current cell: (13,6) and is going to cell (15, 10).
Drone 2 is at current cell: (5,4) and is going to cell (7, 8).
Drone 1 is at current cell: (15,10) and is going to cell (17, 14).
Drone 2 is at current cell: (7,8) and is going to cell (9, 12).
Drone 0 is at current cell: (2,20) and is going to cell (4, 24).
Drone 2 is at current cell: (9,12) and is going to cell (11, 16).
Drone 1 is at current cell: (17,14) and is going to cell (12, 17).
Drone 0 is at current cell: (4,24) and is going to cell (0, 23).
Drone 1 is at current cell: (14,15) and is going to cell (9, 14).
Drone 2 is at current cell: (10,14) and is going to cell (5, 13).
Drone 0 is at current cell: (0,23) and is going to cell (2, 27).
Drone 2 is at current cell: (5,13) and is going to cell (8, 10).
Drone 1 is at current cell: (9,14) and is going to cell (12, 11).
Drone 0 is at current cell: (2,27) and is going to cell (5, 24).
Drone 2 is at current cell: (6,11) and is going to cell (9, 8).
Drone 1 is at current cell: (10,12) and is going to cell (5, 11).
Drone 0 is at current cell: (5,24) and is going to cell (7, 28).
Drone 2 is at current cell: (9,8) and is going to cell (11, 12).
Drone 1 is at current cell: (5,11) and is going to cell (7, 15).
Drone 0 is at current cell: (7,28) and is going to cell (2, 27).
Drone 1 is at current cell: (6,13) and is going to cell (9, 10).
Drone 2 is at current cell: (10,11) and is going to cell (13, 8).
Drone 2 is at current cell: (13,8) and is going to cell (8, 11).
Drone 0 is at current cell: (2,27) and is going to cell (4, 31).
Drone 1 is at current cell: (9,10) and is going to cell (4, 13).
Drone 1 is at current cell: (5,11) and is going to cell (7, 15).
Drone 2 is at current cell: (9,9) and is going to cell (11, 13).
Drone 0 is at current cell: (4,31) and is going to cell (7, 28).
Drone 1 is at current cell: (7,15) and is going to cell (10, 12).
Drone 2 is at current cell: (11,13) and is going to cell (14, 10).
Drone 0 is at current cell: (7,28) and is going to cell (9, 32).
Drone 1 is at current cell: (10,12) and is going to cell (5, 15).
Drone 2 is at current cell: (14,10) and is going to cell (9, 13).
Drone 2 is at current cell: (14,10) and is going to cell (17, 7).
Drone 1 is at current cell: (10,12) and is going to cell (13, 9).
Drone 0 is at current cell: (9,32) and is going to cell (12, 29).
Drone 2 is at current cell: (17,7) and is going to cell (12, 10).
Drone 1 is at current cell: (13,9) and is going to cell (8, 12).
Drone 0 is at current cell: (12,29) and is going to cell (7, 32).
Drone 1 is at current cell: (9,10) and is going to cell (4, 13).
Drone 2 is at current cell: (13,8) and is going to cell (8, 11).
Drone 0 is at current cell: (7,32) and is going to cell (10, 29).
Drone 1 is at current cell: (4,13) and is going to cell (6, 17).
Drone 2 is at current cell: (8,11) and is going to cell (10, 15).
Drone 0 is at current cell: (10,29) and is going to cell (5, 32).
Drone 2 is at current cell: (8,12) and is going to cell (11, 9).
Drone 1 is at current cell: (4,14) and is going to cell (7, 11).
Drone 2 is at current cell: (11,9) and is going to cell (13, 13).
Drone 1 is at current cell: (7,11) and is going to cell (9, 15).
Drone 0 is at current cell: (5,32) and is going to cell (8, 29).
Drone 1 is at current cell: (8,14) and is going to cell (11, 11).
Drone 2 is at current cell: (12,12) and is going to cell (15, 9).
Drone 0 is at current cell: (8,29) and is going to cell (10, 33).
Drone 2 is at current cell: (15,9) and is going to cell (17, 13).
Drone 1 is at current cell: (11,11) and is going to cell (13, 15).
Drone 0 is at current cell: (10,33) and is going to cell (13, 30).
Drone 1 is at current cell: (12,14) and is going to cell (7, 13).
Drone 2 is at current cell: (16,12) and is going to cell (11, 11).
Drone 0 is at current cell: (13,30) and is going to cell (8, 33).
Drone 1 is at current cell: (7,13) and is going to cell (9, 17).
Drone 2 is at current cell: (11,11) and is going to cell (13, 15).
Drone 1 is at current cell: (8,15) and is going to cell (11, 12).
Drone 2 is at current cell: (12,13) and is going to cell (15, 10).
Drone 0 is at current cell: (8,33) and is going to cell (11, 30).
Drone 1 is at current cell: (11,12) and is going to cell (13, 16).
Drone 2 is at current cell: (15,10) and is going to cell (17, 14).
Drone 0 is at current cell: (11,30) and is going to cell (13, 34).
Drone 2 is at current cell: (16,13) and is going to cell (11, 12).
Drone 1 is at current cell: (12,15) and is going to cell (7, 14).
Drone 0 is at current cell: (13,34) and is going to cell (8, 33).
Drone 2 is at current cell: (11,12) and is going to cell (13, 16).
Drone 1 is at current cell: (7,14) and is going to cell (9, 18).
Drone 0 is at current cell: (8,33) and is going to cell (11, 30).
Drone 1 is at current cell: (8,16) and is going to cell (11, 13).
Drone 2 is at current cell: (12,14) and is going to cell (15, 11).
Drone 0 is at current cell: (11,30) and is going to cell (13, 34).
Drone 2 is at current cell: (15,11) and is going to cell (17, 15).
Drone 1 is at current cell: (11,13) and is going to cell (13, 17).
Drone 0 is at current cell: (13,34) and is going to cell (8, 33).
Drone 2 is at current cell: (16,14) and is going to cell (11, 13).
Drone 1 is at current cell: (12,16) and is going to cell (7, 15).
Drone 0 is at current cell: (8,33) and is going to cell (11, 30).
Drone 1 is at current cell: (7,15) and is going to cell (9, 19).
Drone 2 is at current cell: (11,13) and is going to cell (14, 10).
Drone 0 is at current cell: (11,30) and is going to cell (13, 34).
Drone 1 is at current cell: (9,19) and is going to cell (11, 23).
Drone 2 is at current cell: (14,10) and is going to cell (16, 14).
Drone 0 is at current cell: (13,34) and is going to cell (16, 31).
Drone 2 is at current cell: (16,14) and is going to cell (18, 18).
Drone 1 is at current cell: (11,23) and is going to cell (13, 27).
Drone 0 is at current cell: (16,31) and is going to cell (11, 34).
Drone 1 is at current cell: (13,27) and is going to cell (16, 24).
Drone 2 is at current cell: (18,18) and is going to cell (20, 22).
Drone 1 is at current cell: (16,24) and is going to cell (11, 23).
Drone 2 is at current cell: (20,22) and is going to cell (23, 19).
Drone 0 is at current cell: (11,34) and is going to cell (14, 31).
Drone 2 is at current cell: (20,22) and is going to cell (23, 19).
Drone 1 is at current cell: (16,24) and is going to cell (11, 23).
Drone 0 is at current cell: (14,31) and is going to cell (16, 35).
Drone 2 is at current cell: (23,19) and is going to cell (18, 18).
Drone 1 is at current cell: (11,23) and is going to cell (14, 20).
Drone 0 is at current cell: (16,35) and is going to cell (11, 34).
Drone 1 is at current cell: (14,20) and is going to cell (17, 17).
Drone 2 is at current cell: (18,18) and is going to cell (21, 15).
Drone 1 is at current cell: (14,20) and is going to cell (9, 19).
Drone 2 is at current cell: (18,18) and is going to cell (13, 17).
Drone 0 is at current cell: (11,34) and is going to cell (14, 31).
Drone 1 is at current cell: (9,19) and is going to cell (12, 16).
Drone 2 is at current cell: (13,17) and is going to cell (16, 14).
Drone 2 is at current cell: (15,14) and is going to cell (18, 11).
Drone 1 is at current cell: (11,16) and is going to cell (14, 13).
Drone 0 is at current cell: (14,31) and is going to cell (16, 35).
Drone 1 is at current cell: (14,13) and is going to cell (16, 17).
Drone 2 is at current cell: (18,11) and is going to cell (20, 15).
Drone 0 is at current cell: (16,35) and is going to cell (19, 32).
