[--------- Simulation started ---------]
server listening on 127.0.0.1:5678
Drone 2 is at position (np.float64(119.30199826780633), np.float64(112.4895096004816), np.float64(18.388676927721278)) and is going to cell (34, 34).
Drone 0 is at position (np.float64(80.6979866782989), np.float64(141.34189001197805), np.float64(27.11650925010505)) and is going to cell (27, 34).
Drone 0 is at position (np.float64(40.41430067566932), np.float64(179.6064650270114), np.float64(49.76704877923582)) and is going to cell (25, 35).
Drone 2 is at position (np.float64(180.0), np.float64(180.0), np.float64(50.0)) and is going to cell (38, 38).
Drone 0 is at position (np.float64(0.3739084106286259), np.float64(199.8113213857133), np.float64(49.99784476239218)) and is going to cell (23, 36).
Drone 1 is at position (np.float64(57.28420137888975), np.float64(-263.9197019891858), np.float64(50.0)) and is going to cell (27, 8).
Drone 0 is at position (np.float64(-39.874627493319565), np.float64(219.93730839187785), np.float64(49.99999330737221)) and is going to cell (19, 33).
Drone 1 is at position (np.float64(40.0), np.float64(-340.0), np.float64(50.0)) and is going to cell (27, 5).
Drone 2 is at position (np.float64(260.0), np.float64(260.0), np.float64(50.0)) and is going to cell (42, 42).
Drone 0 is at position (np.float64(-120.0), np.float64(160.0), np.float64(50.0)) and is going to cell (15, 31).
Drone 1 is at position (np.float64(40.0), np.float64(-399.9999999999909), np.float64(50.0)) and is going to cell (31, 9).
Drone 0 is at position (np.float64(-200.0), np.float64(120.0), np.float64(50.0)) and is going to cell (11, 29).
Drone 2 is at position (np.float64(340.0), np.float64(340.0), np.float64(50.0)) and is going to cell (44, 44).
Drone 1 is at position (np.float64(120.0), np.float64(-320.0), np.float64(50.0)) and is going to cell (35, 13).
Drone 2 is at position (np.float64(380.0), np.float64(380.0), np.float64(50.0)) and is going to cell (46, 46).
Drone 0 is at position (np.float64(-280.0), np.float64(80.0), np.float64(50.0)) and is going to cell (7, 27).
Drone 2 is at position (np.float64(420.0), np.float64(420.0), np.float64(50.0)) and is going to cell (42, 44).
Drone 1 is at position (np.float64(200.0), np.float64(-240.0), np.float64(50.0)) and is going to cell (39, 17).
Drone 0 is at position (np.float64(-360.0), np.float64(40.0), np.float64(50.0)) and is going to cell (3, 25).
Drone 2 is at position (np.float64(340.0), np.float64(380.0), np.float64(50.0)) and is going to cell (40, 46).
Drone 0 is at position (np.float64(-440.0), np.float64(0.0), np.float64(50.0)) and is going to cell (5, 22).
Drone 2 is at position (np.float64(300.0), np.float64(420.0), np.float64(50.0)) and is going to cell (36, 44).
Drone 1 is at position (np.float64(280.0), np.float64(-160.0), np.float64(50.0)) and is going to cell (43, 21).
Drone 0 is at position (np.float64(-400.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (5, 19).
Drone 2 is at position (np.float64(220.0), np.float64(380.0), np.float64(50.0)) and is going to cell (32, 42).
Drone 0 is at position (np.float64(-400.0), np.float64(-120.0), np.float64(50.0)) and is going to cell (3, 16).
Drone 1 is at position (np.float64(360.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (47, 25).
Drone 2 is at position (np.float64(140.0), np.float64(340.0), np.float64(50.0)) and is going to cell (28, 40).
Drone 0 is at position (np.float64(-440.0), np.float64(-180.0), np.float64(50.0)) and is going to cell (5, 13).
Drone 1 is at position (np.float64(440.0), np.float64(0.0), np.float64(50.0)) and is going to cell (45, 27).
Drone 2 is at position (np.float64(60.0), np.float64(300.0), np.float64(50.0)) and is going to cell (26, 42).
Drone 0 is at position (np.float64(-400.0), np.float64(-240.0), np.float64(50.0)) and is going to cell (5, 10).
